ID,TARGET
2,0.0554734244943
5,0.0533975698054
6,0.00205364287831
7,0.0114389769733
9,0.00220729736611
11,0.251528531313
12,0.0670944154263
15,0.157985165715
16,0.0302547290921
17,0.0263020563871
19,0.0239610429853
21,0.00415223510936
22,0.015076671727
24,0.0118636414409
27,0.0138438241556
28,0.0225135441869
30,0.154043897986
33,0.00294384965673
35,0.0148444250226
37,0.0182224009186
38,0.0212968848646
40,0.186384618282
41,0.0241058208048
44,0.012488828972
46,0.0957774072886
47,0.01545244921
48,0.00315024098381
50,0.00364656047896
52,0.180671021342
53,0.00817983224988
55,0.0275655649602
57,0.00216463604011
58,0.0109128532931
59,0.0155468815938
62,0.0295139048249
63,0.0107444385067
64,0.0249890740961
65,0.0128418477252
67,0.0158259645104
69,0.0626858174801
70,0.00290472060442
71,0.00758189335465
72,0.00442966492847
73,0.000868613889907
76,0.00567122828215
78,0.00269554695114
79,0.0373841412365
81,0.00128973298706
85,0.0106786089018
86,0.00350356847048
89,0.0328888855875
94,0.125266745687
96,0.00394826754928
97,0.0134804081172
98,0.00244900910184
99,0.0203006062657
100,0.252471297979
103,0.0810257270932
104,0.00545363593847
108,0.0110447201878
110,0.00223262072541
112,0.0272918269038
114,0.023488663137
116,0.018494989723
117,0.0109446756542
119,0.00835683755577
120,0.00416130712256
121,0.00124682264868
123,0.0246282033622
124,0.0318152047694
126,0.00146668253001
128,0.0122772408649
129,0.0708309188485
133,0.0336083173752
138,0.0233992859721
147,0.0248918067664
149,0.0254527200013
158,0.00289350468665
160,0.00700332084671
164,0.0313521362841
167,0.0675454586744
168,0.0128812706098
174,0.00913335382938
181,0.015621365048
185,0.0375889576972
187,0.00319884880446
189,0.0126676037908
190,0.0544844940305
194,0.00820012856275
197,0.0656110644341
198,0.022326445207
201,0.0328861549497
205,0.00719062471762
208,0.122732713819
211,0.0122721660882
216,0.0397334657609
219,0.091524772346
223,0.00578066287562
224,0.101450115442
226,0.0168370809406
229,0.0118190227076
230,0.0180077832192
237,0.0218660663813
238,0.0205574091524
240,0.0833167210221
243,0.00271136523224
245,0.149915531278
246,0.222795620561
247,0.00493676261976
248,0.00903722178191
249,0.00302933505736
250,0.252135425806
251,0.00146668253001
255,0.0920256301761
256,0.0300843659788
257,0.0693544000387
260,0.171173274517
261,0.00233552581631
263,0.194007769227
264,0.149886876345
267,0.00868395436555
268,0.0136689804494
272,0.00776275107637
274,0.00693162390962
275,0.00625639315695
277,0.257196307182
278,0.290513932705
280,0.0107384696603
281,0.0370959118009
282,0.0949146971107
283,0.0104500846937
284,0.067737609148
286,0.0155445095152
290,0.0147059140727
291,0.0339382849634
293,0.0364278480411
295,0.108475252986
297,0.00141628808342
298,0.0690706074238
300,0.00356422062032
304,0.00409382022917
305,0.00407555745915
308,0.00276618800126
309,0.00631504133344
310,0.0040757083334
312,0.0316211469471
313,0.149886876345
315,0.0114250257611
317,0.0193992555141
318,0.0244528464973
321,0.0118690151721
323,0.064750559628
325,0.00852578599006
326,0.0155468815938
327,0.0140092112124
328,0.0704644545913
329,0.0154416374862
330,0.00204996881075
331,0.00881645362824
334,0.0658894553781
335,0.00828186422586
336,0.0597772076726
337,0.00338995084167
338,0.0304578840733
339,0.0168370809406
341,0.325406610966
343,0.00961373746395
346,0.00278911693022
348,0.00304648047313
350,0.238405868411
351,0.00115388922859
352,0.0164733119309
357,0.0539245717227
358,0.0102724116296
360,0.00487183313817
361,0.0155468815938
364,0.0201382040977
365,0.0320654287934
366,0.0186713375151
367,0.00666718743742
368,0.00875949952751
370,0.00315825804137
372,0.00309135951102
376,0.00130690110382
377,0.0033406119328
379,0.0230420511216
380,0.011050096713
381,0.0815182328224
385,0.0108748013154
386,0.0380532331765
389,0.0544194690883
391,0.0538280978799
392,0.00382625521161
393,0.0088510857895
395,0.0153926191851
396,0.00663976371288
397,0.00133856059983
398,0.0254625789821
399,0.0393045656383
400,0.00817586760968
401,0.0125479623675
403,0.00664409250021
405,0.0250880215317
406,0.019882446155
409,0.00745107373223
411,0.012962562032
413,0.00235800212249
418,0.00360290100798
419,0.0186254754663
422,0.0164733119309
424,0.256416797638
425,0.0244801882654
427,0.00394826754928
430,0.00134700292256
431,0.0168370809406
434,0.0234744045883
435,0.0310897883028
437,0.0662240684032
438,0.000895318749826
439,0.123530752957
442,0.0107444385067
446,0.0178793929517
450,0.0492087453604
451,0.00950989220291
452,0.00884860940278
454,0.00131611269899
455,0.00289328885265
463,0.0129214767367
464,0.0104657867923
465,0.00484321452677
467,0.14090308547
468,0.0327732227743
470,0.0106057757512
472,0.190340653062
473,0.0199397113174
475,0.00557794934139
476,0.00524147134274
479,0.0208712518215
481,0.00395892560482
483,0.0383910164237
484,0.010131875053
486,0.0311050433666
487,0.0028562869411
491,0.0217428356409
494,0.0101209823042
495,0.00170137663372
497,0.0149981984869
498,0.00342652015388
499,0.0104807550088
503,0.0265215113759
504,0.0247927512974
505,0.00967116653919
506,0.00840461626649
507,0.014927348122
508,0.0912592560053
509,0.0301658064127
510,0.00328997103497
511,0.0119283283129
512,0.0206603500992
516,0.00246905372478
518,0.0385163836181
519,0.00736975949258
520,0.00530118821189
521,0.00393280992284
522,0.00199342006817
524,0.10378562659
525,0.00607450166717
526,0.00311460113153
528,0.0192523207515
529,0.0208250656724
531,0.0778295621276
532,0.254920750856
534,0.0929561778903
536,0.0305588040501
539,0.0768856704235
540,0.0172749012709
541,0.00278777000494
542,0.103784456849
545,0.00965571962297
546,0.00346526387148
552,0.0138950524852
556,0.00133548793383
557,0.00346480961889
559,0.0114255761728
562,0.0121286278591
563,0.0142355682328
565,0.0441745556891
569,0.00167931022588
570,0.0822102949023
574,0.023103415966
575,0.0103792436421
585,0.0091118933633
589,0.00531730474904
590,0.0183210689574
592,0.0208582468331
593,0.0358492508531
594,0.00564983487129
595,0.0152470180765
597,0.00233945902437
601,0.00279326341115
603,0.0154811749235
604,0.0010830052197
605,0.0286212470382
607,0.00350356847048
608,0.0198372732848
610,0.025508666411
612,0.0321318618953
613,0.0474600307643
615,0.00222058431245
616,0.281127870083
617,0.0293278247118
619,0.0109098730609
620,0.158148750663
621,0.00340821826831
624,0.0221367292106
625,0.00517072761431
628,0.00325709977187
629,0.235392794013
630,0.0341492965817
632,0.0410500541329
634,0.00122464378364
637,0.0150385256857
638,0.0311561375856
642,0.0178903471678
643,0.00757897738367
644,0.0774147436023
646,0.00150063552428
655,0.0146496267989
660,0.0199397113174
664,0.0168528221548
665,0.0638934001327
666,0.00294384965673
670,0.109215117991
671,0.270294457674
672,0.0087514994666
675,0.00218432978727
676,0.0478093624115
677,0.0326472148299
678,0.00556359486654
680,0.00467967893928
683,0.162633493543
684,0.0272801965475
685,0.0409790053964
691,0.101211771369
693,0.00120796856936
696,0.00135921954643
698,0.00563922896981
699,0.0192523207515
700,0.0111382035539
703,0.00781500153244
704,0.0250734928995
705,0.00811706203967
707,0.179500579834
709,0.0670549571514
711,0.21001945436
713,0.0155468815938
716,0.00260248337872
719,0.00322508439422
721,0.00737893953919
722,0.00420147972181
723,0.0252855438739
724,0.00346296769567
727,0.0019192439504
