ID,TARGET
2,0.0618282370269
5,0.0618782527745
6,0.00209392304532
7,0.0106774857268
9,0.00227942387573
11,0.251962393522
12,0.0630622282624
15,0.165231898427
16,0.0284685511142
17,0.0209290552884
19,0.0259143505245
21,0.00507172197104
22,0.0190282296389
24,0.0102166701108
27,0.0121963098645
28,0.0166765861213
30,0.149308666587
33,0.0032187460456
35,0.0135444207117
37,0.0189316086471
38,0.0212349314243
40,0.184559121728
41,0.0278836749494
44,0.011994374916
46,0.0941726714373
47,0.0106389364228
48,0.00411728397012
50,0.00335686071776
52,0.179653704166
53,0.00843720603734
55,0.02709444426
57,0.00164508528542
58,0.0135320918635
59,0.0165087264031
62,0.0331837683916
63,0.0103955520317
64,0.026533395052
65,0.0129112442955
67,0.0165232867002
69,0.0528502911329
70,0.00325979292393
71,0.00936861336231
72,0.00433896109462
73,0.00105775601696
76,0.00662027671933
78,0.00285821477883
79,0.0262486990541
81,0.00185251352377
85,0.0105037754402
86,0.00373277696781
89,0.0388863645494
94,0.110618628561
96,0.00404217978939
97,0.0143409455195
98,0.00280887726694
99,0.0183894634247
100,0.234952718019
103,0.0793185681105
104,0.0059273224324
108,0.00815657619387
110,0.00209521572106
112,0.0225490648299
114,0.0254299677908
116,0.0153113789856
117,0.0105560654774
119,0.00679061328992
120,0.00517533347011
121,0.00117573689204
123,0.0299830473959
124,0.0326538570225
126,0.00179482530802
128,0.0122167905793
129,0.0789076387882
133,0.0343868210912
138,0.0254647042602
147,0.0233666673303
149,0.0205229576677
158,0.0037210828159
160,0.00803899206221
164,0.0281819328666
167,0.0690240189433
168,0.0181017164141
174,0.00874277669936
181,0.0154193611816
185,0.0402572751045
187,0.00426797708496
189,0.0112512586638
190,0.0553048327565
194,0.00873897131532
197,0.0888981223106
198,0.0236405916512
201,0.0397015213966
205,0.0094836615026
208,0.127661854029
211,0.0121798394248
216,0.038952447474
219,0.0637486204505
223,0.00521991262212
224,0.103762038052
226,0.0182860549539
229,0.0122547280043
230,0.0193492025137
237,0.0158345904201
238,0.0195817034692
240,0.0881156921387
243,0.00244550895877
245,0.146535173059
246,0.216432034969
247,0.0048224828206
248,0.00927021168172
249,0.0032187460456
250,0.266252875328
251,0.00181549962144
255,0.0719763562083
256,0.0248707272112
257,0.0790064334869
260,0.16290576756
261,0.00220439652912
263,0.196834862232
264,0.148423582315
267,0.00914807710797
268,0.0167528931051
272,0.00917595438659
274,0.007982657291
275,0.00482193799689
277,0.273292571306
278,0.297993004322
280,0.00794848892838
281,0.0191907212138
282,0.088575720787
283,0.0103955520317
284,0.0940085351467
286,0.015132249333
290,0.0179913453758
291,0.0339226126671
293,0.0311668012291
295,0.0775679498911
297,0.00138762965798
298,0.0658775568008
300,0.00341665558517
304,0.00464296061546
305,0.00393671216443
308,0.00361438491382
309,0.00748382462189
310,0.00349434092641
312,0.0348820127547
313,0.148423582315
315,0.0123382275924
317,0.0191559959203
318,0.0214308556169
321,0.0109365489334
323,0.0680393129587
325,0.00815449375659
326,0.0165087264031
327,0.0177449490875
328,0.0582782849669
329,0.0149997277185
330,0.00171354657505
331,0.00846789032221
334,0.0738218799233
335,0.00824281573296
336,0.0509656183422
337,0.00342102092691
338,0.0358065068722
339,0.0177564714104
341,0.21491740644
343,0.00878322124481
346,0.0026280132588
348,0.00334639125504
350,0.200007751584
351,0.00134105083998
352,0.0165087264031
357,0.048312716186
358,0.0100603532046
360,0.00450356304646
361,0.0165087264031
364,0.0223482195288
365,0.0303675942123
366,0.0178662929684
367,0.00913477037102
368,0.0105763347819
370,0.00346126640216
372,0.00279627880082
376,0.00133743474726
377,0.00450952537358
379,0.0191509649158
380,0.0106639899313
381,0.102875031531
385,0.00975884124637
386,0.0407685115933
389,0.0515635088086
391,0.0525215677917
392,0.00285141402856
393,0.0091113941744
395,0.0178039390594
396,0.00703165028244
397,0.00127647153568
398,0.0233168434352
399,0.0380559712648
400,0.00745425513014
401,0.0115657951683
403,0.00664970604703
405,0.0220385119319
406,0.0190965607762
409,0.00843720603734
411,0.0125275598839
413,0.00231838179752
418,0.00340588693507
419,0.0195817034692
422,0.0165087264031
424,0.245531976223
425,0.0267157666385
427,0.00404217978939
430,0.00163838570006
431,0.0178926680237
434,0.0214308556169
435,0.0319360494614
437,0.0697807744145
438,0.000827934709378
439,0.122040055692
442,0.0103955520317
446,0.0155214751139
450,0.0673429444432
451,0.0098492288962
452,0.00673699146137
454,0.00159518059809
455,0.0036182012409
463,0.0133896926418
464,0.0114641543478
465,0.00461512850598
467,0.137586995959
468,0.0326808281243
470,0.00927651114762
472,0.20389509201
473,0.0213541295379
475,0.00582417985424
476,0.00699651660398
479,0.0227516498417
481,0.00338161131367
483,0.0377721823752
484,0.0101392045617
486,0.0346505343914
487,0.00289814872667
491,0.021737607196
494,0.0104863252491
495,0.00227646832354
497,0.0193254482001
498,0.00360988150351
499,0.0103955520317
503,0.0233666673303
504,0.0215875227004
505,0.0118148354813
506,0.00949387531728
507,0.0183511264622
508,0.0937602818012
509,0.0311446432024
510,0.00406086072326
511,0.0100274588913
512,0.0192207787186
516,0.00255138683133
518,0.0378942713141
519,0.00546063156798
520,0.00725692510605
521,0.00352802872658
522,0.00327351479791
524,0.0992228165269
525,0.00672579184175
526,0.00289683183655
528,0.0185356531292
529,0.0247065983713
531,0.0737929865718
532,0.246714964509
534,0.0840275064111
536,0.0366522558033
539,0.0786800011992
540,0.016483226791
541,0.00281427963637
542,0.0940058156848
545,0.00887963175774
546,0.00407388713211
552,0.0159918125719
556,0.00135616282932
557,0.00341784092598
559,0.0103002237156
562,0.0128922788426
563,0.0136512285098
565,0.0372731648386
569,0.001776699326
570,0.0774599984288
574,0.0247107185423
575,0.0101157287136
585,0.0125415241346
589,0.00604349607602
590,0.0171003546566
592,0.0210567507893
593,0.03225582093
594,0.00583654548973
595,0.0178064834327
597,0.00225268304348
601,0.00287754065357
603,0.0146749168634
604,0.00116023945156
605,0.0286709498614
607,0.00373277696781
608,0.0191792715341
610,0.0236405916512
612,0.0435886792839
613,0.0608735308051
615,0.00244970829226
616,0.276539117098
617,0.0336200818419
619,0.0106000881642
620,0.152538776398
621,0.00457798223943
624,0.0299143195152
625,0.00501255970448
628,0.00289003457874
629,0.217226728797
630,0.0326538570225
632,0.0366849601269
634,0.00139442482032
