ID,TARGET
2,0.0597205869853
5,0.0596196576953
6,0.00141391484067
7,0.0101383086294
9,0.00133810623083
11,0.25401738286
12,0.0686671510339
15,0.176938340068
16,0.027293080464
17,0.0177706237882
19,0.0181215014309
21,0.00328206713311
22,0.00944326259196
24,0.0104489261284
27,0.00937193352729
28,0.0161752272397
30,0.153593599796
33,0.00268017989583
35,0.0131339039654
37,0.0273676216602
38,0.0176310129464
40,0.19744451344
41,0.0229164268821
44,0.00566565664485
46,0.0676380619407
47,0.00943133048713
48,0.00283702206798
50,0.00370655721053
52,0.187123611569
53,0.00537358224392
55,0.0247517656535
57,0.00177662156057
58,0.00539949443191
59,0.013033144176
62,0.0329510271549
63,0.0113873397931
64,0.0222632493824
65,0.00914916209877
67,0.0164134223014
69,0.0822468549013
70,0.00237455032766
71,0.00260033807717
72,0.00289278943092
73,0.000744376447983
76,0.00211539934389
78,0.000997943570837
79,0.0258857626468
81,0.00102678651456
85,0.0114161381498
86,0.00316259195097
89,0.0508416220546
94,0.12437068671
96,0.00325101544149
97,0.00586472963914
98,0.00192453886848
99,0.019734447822
100,0.259947538376
103,0.0810967385769
104,0.00539375375956
108,0.0116993198171
110,0.00170792907011
112,0.0200350694358
114,0.0253582317382
116,0.0482681170106
117,0.0108707342297
119,0.00546914758161
120,0.0022334123496
121,0.000564496323932
123,0.015006323345
124,0.0313947610557
126,0.000797903805505
128,0.0115398922935
129,0.083463743329
133,0.0311654414982
138,0.0240678284317
147,0.0235062390566
149,0.019858431071
158,0.00275811413303
160,0.00680738314986
164,0.0355502590537
167,0.082764595747
168,0.0180104654282
174,0.00946698151529
181,0.0236406270415
185,0.0376177765429
187,0.00168318930082
189,0.00867630168796
190,0.0729675814509
194,0.00405727140605
197,0.0129815926775
198,0.0215379148722
201,0.0267231147736
205,0.00787203107029
208,0.147936120629
211,0.0131682623178
216,0.0445415750146
219,0.0407085455954
223,0.00262701604515
224,0.105514384806
226,0.0151825677603
229,0.00871057342738
230,0.0271196179092
237,0.0236573722214
238,0.0207195319235
240,0.0766602903605
243,0.00236968137324
245,0.161733850837
246,0.22121502459
247,0.00256506772712
248,0.00447111530229
249,0.002758030314
250,0.290418714285
251,0.000754590786528
255,0.0778971165419
256,0.0180378183722
257,0.0710438787937
260,0.17264868319
261,0.000725595280528
263,0.216173022985
264,0.155555456877
267,0.00560129946098
268,0.00636898493394
272,0.00763996457681
274,0.00346515187994
275,0.00499297771603
277,0.292281031609
278,0.353225499392
280,0.00604281201959
281,0.0537665821612
282,0.0871535465121
283,0.0105585660785
284,0.0745695903897
286,0.0146477064118
290,0.0245226249099
291,0.0329159460962
293,0.0351591929793
295,0.0731775090098
297,0.000890289549716
298,0.08226762712
300,0.00186617998406
304,0.00247453269549
305,0.00282641081139
308,0.00221799965948
309,0.006551804021
310,0.00695673609152
312,0.0341443344951
313,0.133635774255
315,0.0150480633602
317,0.0219763573259
318,0.0239348895848
321,0.00599394878373
323,0.0974591821432
325,0.00858624465764
326,0.013033144176
327,0.0201191511005
328,0.0629759579897
329,0.0153959095478
330,0.00135126302484
331,0.0106442971155
334,0.0162723921239
335,0.00471535185352
336,0.050073698163
337,0.0012914489489
338,0.0287572257221
339,0.0150445150211
341,0.280691981316
343,0.0070980140008
346,0.00152088713367
348,0.00250651920214
350,0.219834029675
351,0.000457146583358
352,0.0162375532091
357,0.0515438653529
358,0.0106559535488
360,0.00471862917766
361,0.0138591052964
364,0.0177717823535
365,0.0349294543266
366,0.018468298018
367,0.0059914351441
368,0.00604122271761
370,0.00245983409695
372,0.00194765604101
376,0.000525473151356
377,0.00273965578526
379,0.0706367194653
380,0.0134440939873
381,0.072738930583
385,0.0103249074891
386,0.0355420596898
389,0.058292824775
391,0.0633135214448
392,0.00324818608351
393,0.00927436444908
395,0.02109362185
396,0.00803517922759
397,0.000554878788535
398,0.0185455661267
399,0.0378920957446
400,0.0144786890596
401,0.00627669459209
403,0.00789896212518
405,0.0315602496266
406,0.0195999834687
409,0.00479954481125
411,0.0069562192075
413,0.00157642445993
418,0.00273886765353
419,0.0154257323593
422,0.0162375532091
424,0.260491549969
425,0.0145673118532
427,0.00325101544149
430,0.000943496532273
431,0.0151535840705
434,0.0192916151136
435,0.0262438133359
437,0.0576883889735
438,0.00107899610884
439,0.131714999676
442,0.0110506545752
446,0.0165098644793
450,0.0222947578877
451,0.00954548083246
452,0.00560281099752
454,0.000882598746102
455,0.00217341026291
463,0.00892436038703
464,0.00994041189551
465,0.00399605510756
467,0.143477335572
468,0.0249587092549
470,0.00682506617159
472,0.377199172974
473,0.0178899951279
475,0.00442581856623
476,0.0043719317764
479,0.0198382083327
481,0.00294231320731
483,0.0332539528608
484,0.00649576168507
486,0.0258226580918
487,0.00213781767525
491,0.0173414628953
494,0.00981752760708
495,0.000714260793757
497,0.00731676723808
498,0.00138857355341
499,0.0111080557108
503,0.0243824720383
504,0.0116808544844
505,0.00934502482414
506,0.0054067382589
507,0.00987299159169
508,0.0781530961394
509,0.0309346355498
510,0.00135694514029
511,0.0081036593765
512,0.0112057244405
516,0.00200365833007
518,0.0331694409251
519,0.00477046566084
520,0.00677244132385
521,0.00315353716724
522,0.00201165326871
524,0.105964615941
525,0.0041008698754
526,0.00204468937591
528,0.0173646211624
529,0.0161951892078
531,0.080502204597
532,0.249672666192
534,0.0802319869399
536,0.0465202890337
539,0.0838982462883
540,0.0105646252632
541,0.00248467107303
542,0.103394962847
545,0.00639344425872
546,0.00331606413238
552,0.0146420234814
556,0.000784862262663
557,0.00271070632152
559,0.00685503287241
562,0.021370138973
563,0.00797685980797
565,0.0179208181798
569,0.00128092290834
570,0.096405595541
574,0.00611075386405
575,0.00862432457507
585,0.00823659263551
589,0.00578012876213
590,0.0172933358699
592,0.0170371551067
593,0.0194474160671
594,0.00522572500631
595,0.0121689271182
597,0.000801858550403
601,0.0019165056292
603,0.013398129493
604,0.000496946508065
605,0.0315659791231
607,0.00316259195097
608,0.026861127466
610,0.0246105752885
612,0.010935254395
613,0.0561596900225
615,0.001607379294
616,0.318933486938
617,0.0329021289945
619,0.00872763991356
620,0.140652686357
621,0.00347008695826
624,0.0329645015299
625,0.00485532730818
628,0.00342658022419
629,0.216611593962
630,0.0365999788046
632,0.0261302888393
634,0.000721048971172
637,0.0123540014029
638,0.0367075540125
642,0.0214774962515
643,0.0083914808929
644,0.0663196220994
646,0.000901733234059
655,0.0125850085169
660,0.0211227610707
664,0.0243980400264
665,0.0628622025251
666,0.00224358192645
670,0.0931736901402
671,0.270239114761
672,0.00698981480673
675,0.0015378856333
676,0.0489457920194
677,0.0325426533818
678,0.00171320722438
680,0.00394118903205
683,0.145602881908
684,0.024996438995
685,0.0363257601857
691,0.205538734794
693,0.000886409834493
696,0.000717716116924
698,0.00300188176334
699,0.0173646211624
700,0.0179775282741
703,0.00522353174165
704,0.0212850421667
705,0.00668459804729
707,0.174330279231
709,0.0815532132983
711,0.238263607025
713,0.013033144176
716,0.00184681487735
719,0.00300057907589
721,0.00704376958311
722,0.0023462253157
723,0.0160044524819
724,0.00249913730659
727,0.00114345992915
728,0.0118208266795
729,0.00278198579326
733,0.00569809461012
736,0.00539221148938
739,0.0353245176375
742,0.252296835184
743,0.0119937760755
744,0.000892001320608
745,0.24413587153
747,0.00492913695052
749,0.02314369753
750,0.0223441068083
751,0.0283843595535
752,0.00368808582425
755,0.00330312224105
756,0.000734968809411
762,0.0458103828132
763,0.0400136969984
764,0.0245689749718
765,0.0187102649361
766,0.00540756434202
769,0.0266526360065
770,0.227538570762
773,0.00515252258629
774,0.0480905734003
776,0.00949294213206
777,0.01425786037
778,0.0032726728823
779,0.00781380012631
780,0.00195085920859
781,0.0313365496695
786,0.0657378286123
788,0.00253709312528
794,0.021646823734
796,0.20318454504
801,0.168601036072
802,0.0207500066608
803,0.00228006462567
804,0.00217378884554
805,0.00352435442619
809,0.0251472480595
810,0.0785889104009
817,0.0155609054491
819,0.0113526228815
821,0.00738003570586
824,0.182281374931
825,0.00566408829764
826,0.158758759499
830,0.00522509030998
831,0.00919110141695
832,0.00863653235137
833,0.00591930933297
837,0.0217353217304
839,0.000681098375935
840,0.00166000879835
841,0.0492760539055
842,0.00133378850296
843,0.0019034196157
844,0.0759134069085
845,0.016024177894
848,0.0138786109164
853,0.00400074897334
854,0.000676656200085
855,0.00347892963327
856,0.0101724127308
861,0.00264631281607
865,0.0235062390566
866,0.000803237431683
867,0.0023419810459
870,0.00390815734863
871,0.0415413416922
872,0.00750301778316
873,0.0143781257793
874,0.0548475906253
875,0.0031912936829
876,0.00470008980483
879,0.0173646211624
880,0.00320536922663
883,0.0171124283224
884,0.00401693070307
886,0.0067795496434
890,0.00322973402217
892,0.0282158888876
893,0.0675870403647
894,0.0302828103304
895,0.0274621043354
896,0.0304234549403
897,0.00283896923065
899,0.208097413182
900,0.00685595814139
901,0.002643649932
902,0.240119323134
905,0.0121766272932
912,0.0808476358652
914,0.226965636015
915,0.055318236351
917,0.120039172471
918,0.0046228915453
919,0.0121380360797
921,0.00182931986637
922,0.00647914689034
923,0.00190730171744
926,0.00118908344302
929,0.0033857440576
930,0.00759730488062
931,0.0537225194275
937,0.00323219574057
938,0.00766918295994
939,0.0363725945354
941,0.0361995622516
946,0.00710593955591
947,0.0422361381352
950,0.00223718769848
951,0.00325540360063
952,0.0241109319031
953,0.0168617106974
954,0.00063070881879
955,0.0128525206819
956,0.225389167666
957,0.0474563203752
960,0.0331234969199
963,0.299184709787
966,0.00761130964383
969,0.0303902756423
971,0.00995645020157
972,0.00354368356057
975,0.00620641931891
980,0.0071278209798
982,0.156075656414
983,0.00190565944649
985,0.0765089467168
987,0.00661308318377
988,0.00370258348994
991,0.00952468067408
992,0.00143536599353
995,0.193248748779
996,0.00409630965441
998,0.00246672378853
1001,0.196344554424
1002,0.00546333286911
1004,0.013033144176
1005,0.0539406053722
1010,0.00183378322981
1011,0.000679026066791
1012,0.00224077119492
1013,0.013365091756
1014,0.0129425069317
1015,0.0951970741153
1016,0.0111337034032
1022,0.000916559947655
1023,0.041870072484
1024,0.00193369225599
1025,0.0149618657306
1026,0.144664600492
1028,0.004890603479
1029,0.0132532874122
1032,0.0785889104009
1034,0.0400306619704
1036,0.00784326344728
1037,0.000741533818655
1039,0.178670480847
1042,0.00912919081748
1045,0.0250475592911
1046,0.0165569111705
1050,0.0178112629801
1052,0.00762433419004
1055,0.0154020031914
1057,0.00195928337052
1058,0.00204353570007
1060,0.00173141504638
1062,0.00587309803814
1063,0.0297109168023
1064,0.0469963140786
1065,0.00264294957742
1066,0.00381145835854
1067,0.18096421659
1068,0.0249731950462
1070,0.101589158177
1072,0.017162553966
1077,0.222163647413
1078,0.0106406016275
1079,0.00255903112702
1081,0.0355866625905
1082,0.184091776609
1093,0.00489564193413
1094,0.0344705991447
1102,0.0173939038068
1103,0.0895285606384
1106,0.00216526142322
1107,0.256030857563
